CMDLINE python run.py
MEM 16.035156 1564409323.6886
MEM 35.441406 1564409323.7889
MEM 61.085938 1564409323.8892
MEM 71.359375 1564409323.9895
MEM 79.234375 1564409324.0898
MEM 82.167969 1564409324.1901
MEM 96.226562 1564409324.2904
MEM 96.832031 1564409324.3907
MEM 99.109375 1564409324.4909
MEM 99.609375 1564409324.5912
MEM 100.121094 1564409324.6915
MEM 100.636719 1564409324.7918
MEM 103.152344 1564409324.8921
MEM 107.664062 1564409324.9923
MEM 108.179688 1564409325.0926
MEM 108.695312 1564409325.1929
MEM 109.207031 1564409325.2932
MEM 109.722656 1564409325.3935
MEM 109.980469 1564409325.4938
MEM 110.496094 1564409325.5941
MEM 111.011719 1564409325.6945
MEM 111.527344 1564409325.7947
MEM 112.101562 1564409325.8952
MEM 116.480469 1564409325.9955
MEM 116.996094 1564409326.0958
MEM 117.511719 1564409326.1961
MEM 118.027344 1564409326.2963
MEM 118.542969 1564409326.3966
MEM 119.058594 1564409326.4969
MEM 119.574219 1564409326.5972
MEM 116.875000 1564409326.6974
MEM 117.390625 1564409326.7977
MEM 117.906250 1564409326.8980
MEM 118.421875 1564409326.9983
MEM 118.937500 1564409327.0986
MEM 119.453125 1564409327.1988
MEM 119.968750 1564409327.2991
MEM 120.484375 1564409327.3994
MEM 121.000000 1564409327.4996
MEM 121.515625 1564409327.5999
MEM 122.031250 1564409327.7002
MEM 122.546875 1564409327.8005
MEM 122.804688 1564409327.9007
MEM 123.578125 1564409328.0010
MEM 124.093750 1564409328.1013
MEM 124.609375 1564409328.2015
MEM 124.867188 1564409328.3018
MEM 125.382812 1564409328.4021
MEM 125.898438 1564409328.5024
MEM 126.414062 1564409328.6027
MEM 126.929688 1564409328.7029
MEM 127.445312 1564409328.8034
MEM 127.960938 1564409328.9037
MEM 128.476562 1564409329.0040
MEM 129.492188 1564409329.1043
MEM 130.007812 1564409329.2045
MEM 130.265625 1564409329.3048
MEM 131.023438 1564409329.4051
MEM 131.281250 1564409329.5053
MEM 132.054688 1564409329.6056
MEM 132.312500 1564409329.7059
MEM 132.828125 1564409329.8062
MEM 133.343750 1564409329.9064
MEM 133.859375 1564409330.0067
MEM 134.375000 1564409330.1070
MEM 134.890625 1564409330.2073
MEM 135.406250 1564409330.3075
MEM 135.921875 1564409330.4078
MEM 136.437500 1564409330.5081
MEM 136.695312 1564409330.6083
MEM 137.468750 1564409330.7086
MEM 137.726562 1564409330.8089
MEM 138.242188 1564409330.9092
MEM 138.757812 1564409331.0095
MEM 139.273438 1564409331.1098
