CMDLINE python run.py
MEM 1.796875 1564409434.0587
MEM 39.988281 1564409434.1590
MEM 61.886719 1564409434.2593
MEM 71.855469 1564409434.3595
MEM 80.437500 1564409434.4598
MEM 87.218750 1564409434.5601
MEM 97.511719 1564409434.6603
MEM 97.574219 1564409434.7607
MEM 99.542969 1564409434.8610
MEM 99.542969 1564409434.9613
MEM 99.542969 1564409435.0615
MEM 99.542969 1564409435.1618
MEM 99.542969 1564409435.2621
MEM 99.542969 1564409435.3624
MEM 99.542969 1564409435.4627
MEM 99.542969 1564409435.5629
MEM 99.542969 1564409435.6632
MEM 99.542969 1564409435.7635
MEM 99.542969 1564409435.8638
MEM 105.781250 1564409435.9641
MEM 105.781250 1564409436.0643
MEM 105.781250 1564409436.1646
MEM 109.824219 1564409436.2648
MEM 109.824219 1564409436.3651
MEM 109.824219 1564409436.4654
MEM 109.824219 1564409436.5656
MEM 109.824219 1564409436.6659
MEM 109.824219 1564409436.7662
MEM 109.824219 1564409436.8665
MEM 106.476562 1564409436.9668
MEM 106.476562 1564409437.0670
MEM 106.476562 1564409437.1674
MEM 106.476562 1564409437.2676
MEM 106.476562 1564409437.3679
MEM 106.476562 1564409437.4682
MEM 106.476562 1564409437.5685
MEM 106.476562 1564409437.6688
MEM 106.476562 1564409437.7690
MEM 106.476562 1564409437.8694
MEM 106.476562 1564409437.9696
MEM 106.476562 1564409438.0699
MEM 106.476562 1564409438.1702
MEM 107.230469 1564409438.2704
MEM 107.230469 1564409438.3707
MEM 107.230469 1564409438.4710
MEM 107.230469 1564409438.5713
MEM 107.230469 1564409438.6716
MEM 107.230469 1564409438.7719
MEM 107.230469 1564409438.8721
MEM 107.230469 1564409438.9724
MEM 107.230469 1564409439.0727
MEM 107.230469 1564409439.1731
MEM 107.230469 1564409439.2734
MEM 107.230469 1564409439.3737
MEM 107.230469 1564409439.4740
MEM 107.230469 1564409439.5743
MEM 107.230469 1564409439.6746
MEM 107.230469 1564409439.7749
MEM 107.988281 1564409439.8752
MEM 107.988281 1564409439.9754
MEM 107.988281 1564409440.0757
MEM 107.988281 1564409440.1760
MEM 107.988281 1564409440.2763
MEM 107.988281 1564409440.3765
MEM 107.988281 1564409440.4768
MEM 107.988281 1564409440.5771
MEM 107.988281 1564409440.6774
MEM 107.988281 1564409440.7776
MEM 107.988281 1564409440.8779
MEM 107.988281 1564409440.9782
MEM 107.988281 1564409441.0784
MEM 107.988281 1564409441.1787
MEM 107.988281 1564409441.2790
MEM 108.246094 1564409441.3793
MEM 108.246094 1564409441.4795
MEM 108.246094 1564409441.5798
MEM 108.246094 1564409441.6800
MEM 108.246094 1564409441.7803
MEM 108.246094 1564409441.8806
MEM 108.246094 1564409441.9809
MEM 108.246094 1564409442.0811
MEM 108.246094 1564409442.1814
MEM 108.246094 1564409442.2817
MEM 108.246094 1564409442.3820
MEM 108.246094 1564409442.4822
MEM 108.246094 1564409442.5825
MEM 108.500000 1564409442.6828
MEM 108.500000 1564409442.7831
MEM 108.500000 1564409442.8834
MEM 108.500000 1564409442.9836
MEM 108.500000 1564409443.0839
MEM 108.500000 1564409443.1842
MEM 108.500000 1564409443.2844
MEM 108.500000 1564409443.3847
MEM 108.500000 1564409443.4850
MEM 108.500000 1564409443.5852
